Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:08:52.26,IMU,-13.67,1002.93,-25.88,-0.68,-0.94,-0.08,53.40,32.25,15.60,26.8
2026/04/13 15:08:52.36,IMU,-9.77,981.93,-18.07,1.45,0.76,2.75,49.05,32.25,16.65,26.9
2026/04/13 15:08:52.46,IMU,13.67,995.61,2.44,0.47,0.96,1.76,53.25,34.35,16.20,26.8
2026/04/13 15:08:52.56,IMU,-1.46,995.61,-13.67,-0.14,1.46,-2.58,52.50,33.90,15.15,26.8
2026/04/13 15:08:52.66,IMU,-3.91,987.30,-21.00,2.05,1.08,2.55,52.95,32.40,16.20,26.8
2026/04/13 15:08:52.77,IMU,-5.37,987.30,-16.11,0.34,-2.50,-1.05,51.75,34.65,16.95,26.9
2026/04/13 15:08:52.87,IMU,-12.70,989.26,-32.23,1.55,-1.18,0.95,53.40,34.05,15.60,26.8
2026/04/13 15:08:52.97,IMU,-13.67,993.16,-22.95,2.18,0.95,-1.15,53.10,32.25,14.85,26.7
2026/04/13 15:08:53.07,IMU,10.25,998.05,-21.48,-0.60,2.20,0.02,52.05,33.75,15.60,26.8
2026/04/13 15:08:53.17,IMU,-15.14,991.21,-15.63,3.08,-0.42,-0.50,51.75,33.60,14.70,27.0
2026/04/13 15:08:53.27,IMU,-1.95,990.23,-7.32,-0.73,0.50,-1.55,54.90,33.75,16.35,27.0
2026/04/13 15:08:53.37,IMU,-7.81,983.89,-26.37,1.56,4.22,-0.40,51.45,31.20,16.95,27.0
2026/04/13 15:08:53.47,IMU,1.46,980.47,-7.81,2.05,-1.06,0.37,53.40,32.55,15.30,26.8
2026/04/13 15:08:53.57,IMU,-14.16,989.26,-30.76,2.53,1.16,-0.09,54.75,33.15,15.45,26.9
2026/04/13 15:08:53.67,IMU,-11.72,999.02,-28.32,3.02,1.52,0.57,53.85,32.25,14.85,26.7
2026/04/13 15:08:53.77,IMU,-8.79,996.58,-5.37,2.98,2.68,1.40,53.85,31.80,16.35,26.9
2026/04/13 15:08:53.87,IMU,-11.23,992.19,-12.70,-1.01,1.18,0.50,52.95,31.20,15.45,27.0
2026/04/13 15:08:53.97,IMU,-11.23,996.09,0.00,1.59,0.40,2.07,53.10,33.75,14.55,26.8
2026/04/13 15:08:54.07,IMU,-6.84,991.21,-20.02,1.35,0.34,-1.34,52.35,34.95,14.55,26.8
2026/04/13 15:08:54.17,IMU,-8.30,1001.95,2.44,1.83,0.63,0.93,53.10,33.30,16.65,26.9
2026/04/13 15:08:54.27,IMU,-2.44,994.63,-0.49,-0.72,1.12,0.26,52.95,33.60,15.75,26.8
2026/04/13 15:08:54.37,IMU,-4.39,986.82,-9.77,1.07,0.69,0.10,50.55,31.05,19.20,26.8
2026/04/13 15:08:54.47,IMU,-11.23,992.68,12.21,1.85,0.50,2.43,52.50,32.85,17.25,26.9
2026/04/13 15:08:54.57,IMU,2.93,985.84,-0.98,-0.19,3.40,-2.30,52.35,31.80,15.60,26.8
2026/04/13 15:08:54.67,IMU,-8.79,1000.98,4.39,0.34,2.38,1.40,52.35,33.75,16.65,26.9
2026/04/13 15:08:54.77,IMU,-9.28,979.00,-4.39,2.19,-0.36,-1.42,54.45,33.90,15.15,26.6
2026/04/13 15:08:54.87,IMU,-5.37,976.07,7.32,1.23,-0.25,0.29,52.50,33.60,16.65,26.7
2026/04/13 15:08:54.97,IMU,0.98,983.40,-8.79,1.66,-1.35,-1.32,53.40,33.00,14.55,27.0
2026/04/13 15:08:55.07,IMU,-16.11,997.56,-15.14,1.67,2.54,-0.33,53.40,32.25,14.55,26.9
2026/04/13 15:08:55.17,IMU,4.39,1000.98,-1.46,-0.04,1.56,-2.37,54.15,32.25,14.85,26.7
2026/04/13 15:08:55.27,IMU,-18.55,1000.98,-21.48,0.86,1.79,2.05,52.20,33.60,16.20,26.7
2026/04/13 15:08:55.38,IMU,-15.14,990.23,-3.91,-0.82,1.15,-0.74,50.55,31.80,19.95,27.0
2026/04/13 15:08:55.48,IMU,-15.63,996.09,-6.84,0.31,1.94,0.32,54.45,32.40,15.75,27.1
2026/04/13 15:08:55.58,IMU,-2.93,998.05,-13.67,1.75,1.49,-0.76,53.25,34.35,16.20,27.0
2026/04/13 15:08:55.68,IMU,-8.30,1005.86,-7.32,1.36,1.91,-0.64,51.45,33.90,16.20,27.1
2026/04/13 15:08:55.78,IMU,-11.72,990.72,1.95,2.44,0.28,-0.87,52.80,33.30,15.60,26.8
2026/04/13 15:08:55.88,IMU,-0.49,999.51,-13.67,2.60,0.69,1.50,53.10,33.75,15.60,27.1
2026/04/13 15:08:55.98,IMU,-9.77,997.07,-6.35,1.36,2.97,-0.96,52.80,33.00,14.85,26.9
2026/04/13 15:08:56.08,IMU,-13.67,998.54,2.44,2.49,-0.19,-0.94,53.70,34.65,15.15,27.0
2026/04/13 15:08:56.18,IMU,-9.28,993.65,7.81,3.02,2.41,-1.25,54.15,34.05,16.05,26.6
2026/04/13 15:08:56.28,IMU,-6.35,994.14,-5.37,1.55,0.88,1.32,53.10,34.05,14.55,27.1
2026/04/13 15:08:56.38,IMU,-6.35,983.40,-1.95,0.31,2.98,1.37,54.90,33.00,15.30,27.1
2026/04/13 15:08:56.48,IMU,-0.98,1004.88,0.00,0.73,-3.11,0.18,52.05,32.55,14.85,27.0
2026/04/13 15:08:56.58,IMU,0.49,995.61,1.95,2.84,-0.20,1.29,52.95,33.90,15.75,26.8
2026/04/13 15:08:56.68,IMU,-9.28,997.56,4.39,-0.05,0.05,1.13,53.70,33.90,15.45,27.0
2026/04/13 15:08:56.78,IMU,-8.30,995.61,-10.25,1.78,2.72,0.32,52.05,33.75,15.30,27.1
2026/04/13 15:08:56.88,IMU,-4.88,998.05,8.79,3.34,-0.33,0.18,54.00,35.10,15.75,26.7
2026/04/13 15:08:56.98,IMU,4.39,986.33,-17.09,0.49,2.85,0.21,53.10,33.75,16.05,26.8
2026/04/13 15:08:57.08,IMU,-15.14,979.98,-3.42,2.01,0.44,3.23,53.85,33.90,15.45,27.0
2026/04/13 15:08:57.18,IMU,-1.95,1006.84,-5.86,0.21,2.21,1.28,53.85,33.30,17.10,26.7
2026/04/13 15:08:57.28,IMU,-0.98,987.79,-4.39,3.59,3.44,0.07,53.40,31.50,16.35,27.0
2026/04/13 15:08:57.38,IMU,-8.79,986.33,-0.98,1.58,0.45,-1.29,53.25,32.40,16.50,26.9
2026/04/13 15:08:57.48,IMU,-14.16,1001.46,-15.63,0.43,0.32,0.14,52.95,33.15,15.15,26.9
2026/04/13 15:08:57.59,IMU,-4.88,975.59,-11.72,0.99,3.03,-0.53,53.40,33.75,16.35,27.0
2026/04/13 15:08:57.69,IMU,-5.37,985.35,2.93,-1.36,-2.57,1.41,54.60,33.75,15.30,26.8
2026/04/13 15:08:57.79,IMU,-9.28,1004.39,-7.81,1.71,2.52,0.78,52.05,33.00,15.60,26.7
2026/04/13 15:08:57.89,IMU,-11.23,988.28,-13.18,2.47,0.54,-1.56,53.85,33.00,16.05,26.9
2026/04/13 15:08:57.99,IMU,-21.00,998.54,1.95,1.37,1.63,-0.43,52.95,33.90,15.15,26.9
2026/04/13 15:08:58.09,IMU,-11.23,1003.42,-14.16,3.99,-1.41,0.59,54.00,33.60,16.95,26.8
2026/04/13 15:08:58.19,IMU,-7.81,994.63,-24.41,3.57,1.51,1.36,54.90,32.25,15.30,27.1
2026/04/13 15:08:58.29,IMU,-17.58,990.72,5.86,2.41,0.15,1.42,52.35,33.30,16.05,26.7
2026/04/13 15:08:58.39,IMU,-0.49,989.75,-10.25,2.82,1.23,0.98,51.75,33.60,16.50,26.9
2026/04/13 15:08:58.49,IMU,-6.84,988.28,0.98,1.00,1.49,0.24,53.25,31.95,16.50,27.0
2026/04/13 15:08:58.59,IMU,-14.16,993.65,-1.95,1.00,1.63,-0.94,53.85,33.30,16.35,26.8
2026/04/13 15:08:58.69,IMU,-13.18,980.47,-3.42,0.56,1.90,1.34,53.40,33.75,14.85,26.9
2026/04/13 15:08:58.79,IMU,-7.32,992.19,0.49,2.11,-1.27,2.08,53.25,33.60,15.15,26.8
2026/04/13 15:08:58.89,IMU,-13.67,986.82,-9.77,0.82,1.82,-0.56,54.60,33.30,15.60,26.8
2026/04/13 15:08:58.99,IMU,-3.42,986.82,0.49,1.38,1.36,0.79,52.80,32.25,16.20,27.2
2026/04/13 15:08:59.09,IMU,-6.35,985.84,14.16,2.79,2.06,2.04,53.25,31.95,15.75,27.2
2026/04/13 15:08:59.19,IMU,19.53,991.70,111.82,5.06,-0.18,8.67,52.35,34.05,14.85,26.8
2026/04/13 15:08:59.29,IMU,15.63,1297.36,151.86,38.56,22.74,106.42,51.00,32.40,15.15,26.8
2026/04/13 15:08:59.39,IMU,-73.73,915.53,45.41,40.73,60.27,250.13,42.75,34.05,13.05,26.7
2026/04/13 15:08:59.49,IMU,754.39,-125.49,188.96,-56.62,88.21,250.13,18.00,21.75,16.50,27.1
2026/04/13 15:08:59.59,IMU,558.59,-425.29,25.88,-50.02,11.22,250.13,7.80,-1.20,21.00,27.0
2026/04/13 15:08:59.69,IMU,647.95,-616.70,-213.87,-39.01,-7.36,206.11,9.75,-21.45,19.20,27.1
2026/04/13 15:08:59.79,IMU,999.51,-944.82,329.10,-74.38,-7.30,127.76,19.05,-33.90,16.95,27.0
2026/04/13 15:08:59.89,IMU,486.82,-1112.30,-20.02,-23.05,-12.65,45.00,24.15,-36.15,12.90,27.2
2026/04/13 15:08:59.99,IMU,396.00,-1059.08,-21.48,-18.75,-8.93,40.55,27.15,-38.10,9.30,26.8
2026/04/13 15:09:00.09,IMU,272.46,-1025.39,48.34,-2.37,-1.95,40.11,28.80,-36.45,10.20,27.0
2026/04/13 15:09:00.19,IMU,-64.94,-1106.45,-171.88,15.28,16.93,54.63,30.15,-39.30,11.55,26.8
2026/04/13 15:09:00.29,IMU,141.60,-1002.44,-138.67,11.42,-4.92,22.27,30.90,-40.35,11.85,26.9
2026/04/13 15:09:00.39,IMU,142.58,-1012.70,34.18,-7.78,-6.99,-10.65,32.25,-40.80,12.60,26.9
2026/04/13 15:09:00.49,IMU,40.04,-895.51,201.17,14.84,-1.50,-3.76,31.35,-39.90,9.90,27.0
2026/04/13 15:09:00.59,IMU,141.11,-969.73,19.53,17.92,5.50,-2.63,31.05,-42.15,12.75,27.0
2026/04/13 15:09:00.69,IMU,178.22,-890.63,278.81,-3.37,6.73,33.05,30.60,-42.45,13.80,27.0
2026/04/13 15:09:00.79,IMU,73.73,-1014.16,-133.79,4.96,13.66,6.02,32.70,-40.80,13.65,27.1
2026/04/13 15:09:00.89,IMU,-33.69,-829.10,206.54,44.35,40.49,58.47,32.25,-43.05,14.40,26.7
2026/04/13 15:09:00.99,IMU,-40.04,-1048.34,-14.16,15.03,-23.78,-4.27,34.95,-44.55,15.75,26.8
2026/04/13 15:09:01.09,IMU,-26.86,-999.51,-79.59,0.53,0.32,3.65,32.10,-44.40,17.40,27.0
2026/04/13 15:09:01.19,IMU,-39.55,-1002.93,66.41,-21.40,4.69,22.56,34.65,-45.15,16.65,26.9
2026/04/13 15:09:01.30,IMU,-106.93,-1003.91,-49.80,3.50,-14.21,9.53,35.85,-43.65,16.05,27.0
2026/04/13 15:09:01.40,IMU,-80.08,-1004.88,-12.21,12.06,-5.53,-14.85,35.25,-45.00,15.15,26.8
2026/04/13 15:09:01.50,IMU,-62.01,-1023.44,4.88,-6.51,-15.89,-15.31,34.35,-44.85,18.15,27.1
2026/04/13 15:09:01.60,IMU,-44.43,-974.61,21.00,2.69,-15.81,-6.18,35.40,-44.85,16.65,26.8
2026/04/13 15:09:01.70,IMU,58.11,-969.73,278.32,-5.58,22.19,-6.73,32.25,-45.45,16.50,26.8
2026/04/13 15:09:01.80,IMU,-7.32,-1021.97,3.91,4.63,1.48,-1.16,33.30,-45.60,17.10,27.0
2026/04/13 15:09:01.90,IMU,4.39,-983.40,-84.96,-0.88,16.15,-0.55,33.45,-43.80,17.25,27.0
2026/04/13 15:09:02.00,IMU,22.46,-1011.23,-16.11,5.11,3.46,2.76,34.20,-45.45,16.95,27.1
2026/04/13 15:09:02.10,IMU,46.88,-960.94,81.05,0.98,-13.06,0.44,33.90,-45.15,14.85,27.1
2026/04/13 15:09:02.20,IMU,-12.21,-1012.70,-3.42,2.44,-5.20,0.22,33.60,-43.35,16.35,27.0
2026/04/13 15:09:02.30,IMU,10.74,-1013.18,12.21,2.40,-1.13,0.31,35.55,-43.05,17.25,27.1
2026/04/13 15:09:02.40,IMU,-17.09,-1010.74,8.30,1.44,-0.62,1.82,33.60,-45.60,17.10,27.0
2026/04/13 15:09:02.50,IMU,-10.25,-1011.72,-1.46,-1.69,1.66,0.43,31.95,-46.20,19.80,27.1
2026/04/13 15:09:02.60,IMU,-2.44,-1017.58,30.27,2.21,1.43,2.84,33.00,-44.25,17.55,27.0
2026/04/13 15:09:02.70,IMU,-1.95,-995.61,10.25,0.10,-0.80,0.31,34.20,-44.25,16.20,26.9
2026/04/13 15:09:02.80,IMU,-14.16,-1017.09,-1.46,0.10,0.77,2.89,33.30,-44.40,16.35,26.9
2026/04/13 15:09:02.90,IMU,-3.91,-1003.91,25.88,1.52,0.49,1.44,33.60,-44.85,16.65,27.0
2026/04/13 15:09:03.00,IMU,-12.70,-1013.67,8.30,1.40,-0.21,-1.16,32.55,-42.90,17.10,26.8
2026/04/13 15:09:03.10,IMU,-2.44,-1018.55,9.28,0.78,0.74,-1.42,33.75,-45.45,17.25,26.9
2026/04/13 15:09:03.20,IMU,-18.55,-1017.09,16.60,0.41,2.31,-1.08,34.20,-44.25,16.95,27.0
2026/04/13 15:09:03.30,IMU,-9.28,-1001.95,13.67,2.08,0.31,0.03,33.90,-45.15,15.30,27.0
2026/04/13 15:09:03.40,IMU,-5.86,-1008.30,5.37,2.07,0.55,-0.19,34.35,-45.15,16.65,27.0
2026/04/13 15:09:03.50,IMU,-5.37,-1012.21,-2.93,1.37,2.37,3.00,32.25,-48.45,20.85,26.9
2026/04/13 15:09:03.60,IMU,-11.72,-1010.74,15.14,-0.09,0.82,1.50,34.20,-44.55,16.50,26.9
2026/04/13 15:09:03.70,IMU,-19.04,-1014.16,4.88,-1.26,2.37,0.24,34.65,-44.10,17.10,26.8
2026/04/13 15:09:03.80,IMU,-6.35,-1008.30,10.25,2.31,3.04,0.82,33.75,-44.25,16.50,27.1
2026/04/13 15:09:03.90,IMU,-4.39,-1006.35,3.42,0.18,1.95,0.50,33.90,-44.40,17.40,27.0
2026/04/13 15:09:04.00,IMU,-13.18,-1001.95,3.42,1.11,0.06,-0.14,33.45,-44.55,16.95,27.0
2026/04/13 15:09:04.10,IMU,-1.95,-1008.30,1.46,0.95,1.67,-0.79,33.60,-45.60,17.40,26.8
2026/04/13 15:09:04.20,IMU,5.37,-1015.63,18.55,2.36,1.28,-0.52,32.70,-44.55,15.15,27.0
2026/04/13 15:09:04.30,IMU,-6.35,-1013.18,6.84,1.16,2.05,2.30,33.75,-45.00,16.20,26.9
2026/04/13 15:09:04.40,IMU,-16.11,-990.23,-3.42,-0.09,2.32,-0.95,33.90,-45.90,16.35,27.0
2026/04/13 15:09:04.51,IMU,-8.79,-1021.97,-8.79,-0.58,0.75,0.50,35.55,-47.25,16.95,27.0
2026/04/13 15:09:04.61,IMU,1.46,-1006.35,-4.88,-0.29,1.50,-0.13,33.60,-44.10,16.35,26.9
2026/04/13 15:09:04.71,IMU,1.46,-1010.25,4.88,-0.71,0.33,0.49,34.20,-45.75,16.95,27.1
2026/04/13 15:09:04.81,IMU,-3.91,-997.07,23.44,1.07,1.03,-0.37,34.35,-44.85,15.60,26.8
2026/04/13 15:09:04.91,IMU,-3.91,-1006.84,-4.88,-0.92,-0.71,-1.08,33.30,-45.90,16.65,27.1
2026/04/13 15:09:05.01,IMU,-3.91,-1019.53,7.81,-0.14,3.31,-0.69,34.20,-44.55,15.15,27.1
2026/04/13 15:09:05.11,IMU,-5.37,-1005.37,9.77,2.10,2.45,-0.53,33.30,-44.85,16.35,27.2
2026/04/13 15:09:05.21,IMU,-13.18,-1007.32,11.23,0.99,2.19,-0.66,32.70,-46.20,16.95,27.1
2026/04/13 15:09:05.32,IMU,-5.86,-1003.91,15.63,0.73,1.97,0.93,34.95,-44.55,16.95,26.9
2026/04/13 15:09:05.42,IMU,8.30,-999.51,-4.39,0.87,1.27,-1.05,35.10,-44.10,16.65,26.8
2026/04/13 15:09:05.52,IMU,-2.93,-1016.11,7.32,3.16,4.68,-1.11,33.75,-44.55,17.55,27.0
2026/04/13 15:09:05.62,IMU,-10.74,-1011.72,10.74,2.56,0.67,-2.10,33.45,-43.80,16.95,27.0
2026/04/13 15:09:05.72,IMU,-0.49,-1016.60,6.35,-0.43,0.32,-0.79,35.55,-45.45,17.55,26.9
2026/04/13 15:09:05.82,IMU,0.00,-1009.77,9.77,0.76,-0.32,-0.63,34.95,-43.50,15.75,26.8
2026/04/13 15:09:05.92,IMU,-0.98,-1000.49,0.49,1.06,0.50,1.90,33.45,-43.80,17.55,27.1
2026/04/13 15:09:06.02,IMU,-25.88,-1019.53,7.32,-0.51,2.39,0.34,33.00,-45.45,17.25,26.9
2026/04/13 15:09:06.12,IMU,-2.93,-1016.60,0.49,0.74,3.12,0.88,34.50,-43.80,16.95,27.0
2026/04/13 15:09:06.22,IMU,-19.53,-1018.07,8.30,0.08,2.30,0.97,33.75,-45.45,17.25,27.1
2026/04/13 15:09:06.32,IMU,-17.09,-1015.14,0.98,1.89,-0.66,0.14,33.90,-45.60,17.10,27.0
2026/04/13 15:09:06.42,IMU,-2.93,-1012.70,4.88,1.67,-0.57,-0.04,32.70,-45.00,17.55,27.0
2026/04/13 15:09:06.52,IMU,-19.53,-1012.21,0.00,4.16,-0.99,1.87,33.00,-45.45,18.00,27.0
2026/04/13 15:09:06.62,IMU,-17.09,-1018.07,14.16,-0.42,1.92,0.40,34.20,-46.50,17.55,26.8
2026/04/13 15:09:06.72,IMU,-8.79,-1013.67,4.39,1.13,0.18,-1.21,33.75,-44.55,17.55,26.9
2026/04/13 15:09:06.82,IMU,-18.55,-1021.97,22.46,0.06,1.04,-0.62,31.95,-44.55,15.45,27.0
2026/04/13 15:09:06.92,IMU,5.86,-1025.39,10.25,2.19,0.18,1.27,33.45,-43.80,17.55,27.0
2026/04/13 15:09:07.02,IMU,15.14,-1018.07,20.51,0.02,-1.55,2.40,31.80,-44.85,15.30,27.2
2026/04/13 15:09:07.12,IMU,-0.98,-1007.81,9.77,0.88,3.51,1.02,34.95,-45.45,17.25,27.0
2026/04/13 15:09:07.22,IMU,10.74,-1006.84,21.00,2.18,2.85,-1.81,34.50,-44.25,16.50,26.7
2026/04/13 15:09:07.32,IMU,-5.86,-1005.86,3.91,2.38,0.62,0.34,33.00,-45.45,15.45,27.2
2026/04/13 15:09:07.42,IMU,-12.21,-1008.79,10.25,2.34,0.79,0.91,33.45,-45.45,15.15,27.0
2026/04/13 15:09:07.52,IMU,-14.16,-1016.11,8.79,1.18,2.34,0.53,33.00,-45.00,15.45,26.9
2026/04/13 15:09:07.62,IMU,5.37,-1006.84,17.58,2.55,0.86,0.89,33.60,-44.85,16.65,27.3
2026/04/13 15:09:07.72,IMU,-12.21,-1010.25,3.42,1.38,0.33,-0.86,33.75,-45.00,16.20,26.7
2026/04/13 15:09:07.82,IMU,-9.28,-1021.48,18.55,-0.38,1.61,0.51,34.65,-45.90,17.40,27.2
2026/04/13 15:09:07.92,IMU,-9.28,-1009.77,27.83,1.92,-0.61,0.47,32.10,-44.85,17.10,27.0
2026/04/13 15:09:08.02,IMU,0.49,-1005.86,15.14,3.04,1.23,1.74,34.20,-43.80,16.95,26.8
2026/04/13 15:09:08.12,IMU,-8.30,-1004.39,23.44,1.05,0.50,0.18,33.75,-45.45,16.20,27.0
2026/04/13 15:09:08.22,IMU,-7.81,-1004.39,6.84,1.77,0.67,2.00,33.45,-44.55,16.20,27.1
2026/04/13 15:09:08.32,IMU,-8.79,-1011.72,10.25,1.47,-0.98,0.37,33.90,-45.15,17.40,26.8
2026/04/13 15:09:08.42,IMU,2.93,-1024.41,7.32,0.69,2.70,1.06,33.30,-45.60,16.05,26.8
2026/04/13 15:09:08.52,IMU,3.42,-1012.70,4.39,1.27,1.66,1.08,33.90,-44.85,17.10,26.8
2026/04/13 15:09:08.62,IMU,-2.44,-1016.60,5.86,0.78,0.58,1.64,33.45,-44.25,16.95,27.1
2026/04/13 15:09:08.72,IMU,-7.32,-1001.95,15.63,-0.03,0.37,0.19,33.60,-44.85,16.05,26.9
2026/04/13 15:09:08.82,IMU,-12.70,-1014.65,12.70,2.01,1.00,0.13,32.25,-44.55,16.95,27.0
2026/04/13 15:09:08.92,IMU,-26.37,-999.02,10.74,2.16,3.19,-1.57,34.20,-45.75,16.95,26.7
2026/04/13 15:09:09.03,IMU,-7.32,-1015.14,10.74,2.95,2.67,-0.90,32.25,-46.20,16.50,27.0
2026/04/13 15:09:09.13,IMU,1.46,-1022.95,-1.46,3.65,2.85,2.48,34.20,-44.55,18.00,27.0
2026/04/13 15:09:09.23,IMU,0.98,-1011.23,70.31,1.21,-15.18,-0.79,34.65,-45.15,16.05,27.1
2026/04/13 15:09:09.33,IMU,12.70,-1030.27,-36.62,-4.02,-84.06,-22.04,33.45,-44.55,16.20,27.0
2026/04/13 15:09:09.43,IMU,503.91,-527.83,-344.24,-82.85,-221.41,-66.08,37.65,-43.65,9.90,27.0
2026/04/13 15:09:09.53,IMU,203.13,-1038.57,-97.66,-223.95,-94.96,-149.27,40.95,-34.05,1.20,26.9
2026/04/13 15:09:09.63,IMU,234.86,-671.88,-472.66,-71.65,-128.05,-172.99,42.00,-21.45,-6.90,27.2
2026/04/13 15:09:09.73,IMU,-22.46,-458.50,-450.68,-42.82,-56.70,-122.99,45.00,-14.25,-8.40,26.9
2026/04/13 15:09:09.83,IMU,371.09,-181.15,-2000.00,-137.28,8.89,-101.68,45.90,-9.90,-9.30,27.1
2026/04/13 15:09:09.93,IMU,388.67,-12.21,-814.45,-47.63,-127.18,-58.21,48.45,-4.95,-12.15,27.0
2026/04/13 15:09:10.03,IMU,266.11,-30.27,-810.55,-132.75,8.75,-18.72,52.50,0.00,-10.35,26.7
2026/04/13 15:09:10.13,IMU,582.03,1999.94,-2000.00,26.17,160.47,40.38,56.25,2.55,-12.15,27.1
2026/04/13 15:09:10.23,IMU,59.57,-47.36,-1000.98,1.47,2.27,0.56,60.15,2.85,-9.45,27.0
2026/04/13 15:09:10.33,IMU,160.16,-99.61,-1058.11,-3.08,-0.04,31.26,58.80,1.80,-8.25,27.2
2026/04/13 15:09:10.43,IMU,93.26,-28.32,-1015.14,0.95,2.32,2.97,60.30,3.00,-9.60,26.8
2026/04/13 15:09:10.53,IMU,100.59,-42.48,-887.21,1.02,-3.56,0.50,59.85,1.80,-10.05,26.9
2026/04/13 15:09:10.63,IMU,82.52,1.46,-996.58,1.74,-3.38,-2.15,57.75,4.20,-8.55,26.8
2026/04/13 15:09:10.73,IMU,62.99,-35.64,-1021.48,1.99,1.83,1.38,58.05,3.30,-9.00,27.1
2026/04/13 15:09:10.83,IMU,75.68,-8.30,-1007.32,-0.18,-0.64,0.34,57.90,4.35,-8.10,26.8
2026/04/13 15:09:10.93,IMU,70.80,-21.00,-1014.16,-0.93,1.31,-0.95,60.15,5.10,-9.45,27.1
2026/04/13 15:09:11.03,IMU,63.48,-21.00,-1005.37,1.19,2.82,-0.18,59.70,3.90,-9.15,27.0
2026/04/13 15:09:11.13,IMU,74.71,-18.55,-1000.49,2.88,0.88,0.31,60.15,2.10,-10.20,26.7
2026/04/13 15:09:11.23,IMU,53.22,-21.00,-1029.30,0.92,1.38,-0.57,59.55,2.55,-9.30,26.8
2026/04/13 15:09:11.33,IMU,72.75,-16.11,-1019.53,2.50,-0.82,-0.56,58.95,2.40,-9.45,27.0
2026/04/13 15:09:11.43,IMU,62.01,-24.90,-1018.55,1.86,-1.20,1.90,58.65,3.60,-9.15,26.5
2026/04/13 15:09:11.53,IMU,100.59,34.67,-794.92,0.61,-4.55,1.92,58.80,4.95,-9.30,27.0
2026/04/13 15:09:11.63,IMU,64.94,-37.11,-980.47,0.59,1.82,0.70,57.90,3.60,-8.10,26.8
2026/04/13 15:09:11.73,IMU,61.04,-16.60,-1011.23,1.82,-2.08,0.48,58.95,3.15,-9.90,26.8
2026/04/13 15:09:11.83,IMU,71.29,-21.97,-1016.11,1.07,1.02,1.74,57.75,3.00,-10.05,27.1
2026/04/13 15:09:11.93,IMU,67.87,-15.14,-1028.32,0.72,1.97,0.14,58.95,3.60,-8.70,26.8
2026/04/13 15:09:12.03,IMU,80.08,-16.11,-1019.53,2.11,1.19,-1.03,59.55,3.75,-7.80,27.0
2026/04/13 15:09:12.13,IMU,76.66,-17.09,-1022.46,-0.88,2.04,1.24,58.50,4.20,-10.05,26.9
2026/04/13 15:09:12.23,IMU,83.50,-8.30,-1009.28,2.27,3.23,0.69,59.40,5.10,-8.70,26.6
2026/04/13 15:09:12.33,IMU,72.27,-29.79,-1011.72,1.85,2.31,1.65,59.85,3.00,-10.35,26.8
2026/04/13 15:09:12.43,IMU,71.78,-23.44,-1017.58,1.41,2.75,0.43,58.95,2.85,-9.15,27.0
2026/04/13 15:09:12.53,IMU,80.08,-11.72,-1020.51,1.69,0.77,-0.25,59.85,4.20,-10.05,26.7
2026/04/13 15:09:12.64,IMU,69.34,-22.95,-1012.70,1.77,1.19,0.45,57.15,1.65,-4.05,27.0
2026/04/13 15:09:12.74,IMU,77.64,-13.18,-1023.93,2.28,0.54,-0.95,58.95,2.85,-9.15,27.1
2026/04/13 15:09:12.84,IMU,68.36,-28.32,-1026.37,0.88,0.03,0.78,60.15,1.65,-10.50,26.7
2026/04/13 15:09:12.94,IMU,80.57,-16.60,-1019.04,-0.06,-0.73,0.47,58.50,3.00,-9.00,26.8
2026/04/13 15:09:13.04,IMU,64.94,-16.60,-1018.07,1.57,1.48,-1.02,60.15,2.85,-10.20,26.8
2026/04/13 15:09:13.14,IMU,77.64,-14.65,-1016.60,2.78,0.42,1.61,60.30,4.20,-9.30,27.0
2026/04/13 15:09:13.24,IMU,78.61,-18.55,-1021.00,0.81,0.30,-1.31,59.70,3.60,-9.45,26.8
2026/04/13 15:09:13.34,IMU,59.08,-23.93,-1018.55,2.37,3.37,1.02,59.40,2.10,-10.95,26.9
2026/04/13 15:09:13.44,IMU,66.89,-16.60,-1011.23,2.77,1.12,2.18,59.70,3.60,-9.15,26.6
2026/04/13 15:09:13.54,IMU,74.22,-31.25,-1011.72,-0.64,0.88,-2.05,58.50,3.00,-9.30,26.9
2026/04/13 15:09:13.65,IMU,79.59,-16.11,-1016.60,1.56,1.85,2.00,60.45,2.85,-9.45,27.2
2026/04/13 15:09:13.75,IMU,75.20,-25.88,-1013.67,1.53,-1.87,-0.44,59.85,2.25,-9.60,26.9
2026/04/13 15:09:13.85,IMU,72.75,-24.41,-1010.74,0.56,1.42,-0.43,58.50,4.20,-9.30,26.7
2026/04/13 15:09:13.95,IMU,68.36,-18.55,-1014.65,1.40,1.91,-1.13,59.10,3.75,-9.00,26.9
2026/04/13 15:09:14.05,IMU,70.80,-22.95,-1007.81,1.37,1.03,-0.69,58.95,3.15,-10.20,26.8
2026/04/13 15:09:14.15,IMU,68.36,-20.02,-1026.86,1.19,1.85,-2.32,58.65,3.15,-10.95,26.8
2026/04/13 15:09:14.25,IMU,73.24,-23.44,-1002.93,1.10,0.99,-3.76,60.30,3.30,-10.05,26.7
2026/04/13 15:09:14.35,IMU,64.45,-18.07,-1011.72,1.79,-0.19,0.77,58.50,3.75,-9.00,26.8
